WalkerID, PositionX, PositionY, PositionZ, Collisions, XIRate, log10(XIRate)
3297, 12, 442, 0, 8829, 0.220725, 0.857423
3298, 359, 139, 0, 7604, 0.1901, 0.843327
3299, 497, 308, 0, 8708, 0.2177, 0.856121
3300, 509, 627, 0, 3992, 0.0998, 0.782517
3301, 636, 507, 0, 3884, 0.0971, 0.779929
3302, 62, 390, 0, 2894, 0.07235, 0.752163
3303, 165, 442, 0, 3960, 0.099, 0.781758
3304, 212, 497, 0, 4865, 0.121625, 0.801181
3305, 271, 403, 0, 4346, 0.10865, 0.790535
3306, 56, 5, 0, 7219, 0.180475, 0.838424
3307, 540, 502, 0, 4054, 0.10135, 0.783971
3308, 18, 639, 0, 3373, 0.084325, 0.766617
3309, 97, 17, 0, 7124, 0.1781, 0.837174
3310, 384, 343, 0, 4317, 0.107925, 0.789903
3311, 559, 302, 0, 5283, 0.132075, 0.80896
3312, 399, 243, 0, 3652, 0.0913, 0.774117
3313, 483, 32, 0, 7974, 0.19935, 0.847811
3314, 339, 618, 0, 2249, 0.056225, 0.728367
3315, 429, 61, 0, 5223, 0.130575, 0.807882
3316, 79, 430, 0, 2369, 0.059225, 0.733273
3317, 134, 0, 0, 6931, 0.173275, 0.834582
3318, 133, 361, 0, 3341, 0.083525, 0.765717
3319, 148, 13, 0, 6875, 0.171875, 0.833816
3320, 328, 12, 0, 6038, 0.15095, 0.821565
3321, 261, 170, 0, 5714, 0.14285, 0.816361
3322, 2, 610, 0, 6740, 0.1685, 0.831945
3323, 92, 48, 0, 4168, 0.1042, 0.786589
3324, 622, 237, 0, 3652, 0.0913, 0.774117
3325, 117, 326, 0, 6930, 0.17325, 0.834568
3326, 208, 615, 0, 13536, 0.3384, 0.897748
3327, 323, 622, 0, 3025, 0.075625, 0.756341
3328, 494, 607, 0, 5047, 0.126175, 0.804647
3329, 134, 405, 0, 2862, 0.07155, 0.751114
3330, 609, 387, 0, 3800, 0.095, 0.777865
3331, 433, 560, 0, 9406, 0.23515, 0.863397
3332, 519, 20, 0, 3371, 0.084275, 0.766561
3333, 134, 363, 0, 2983, 0.074575, 0.755021
3334, 271, 500, 0, 8147, 0.203675, 0.849836
3335, 23, 39, 0, 7092, 0.1773, 0.836749
3336, 74, 254, 0, 6035, 0.150875, 0.821518
3337, 193, 34, 0, 6007, 0.150175, 0.82108
3338, 639, 47, 0, 3709, 0.092725, 0.775578
3339, 473, 567, 0, 8487, 0.212175, 0.853695
3340, 501, 313, 0, 8572, 0.2143, 0.854635
3341, 235, 89, 0, 4367, 0.109175, 0.79099
3342, 130, 45, 0, 6258, 0.15645, 0.824943
3343, 532, 45, 0, 6095, 0.152375, 0.822452
3344, 131, 366, 0, 2728, 0.0682, 0.746588
3345, 382, 193, 0, 4929, 0.123225, 0.802414
3346, 552, 504, 0, 4022, 0.10055, 0.783224
3347, 238, 25, 0, 4486, 0.11215, 0.793527
3348, 606, 273, 0, 3915, 0.097875, 0.780679
3349, 414, 602, 0, 12737, 0.318425, 0.892006
3350, 48, 77, 0, 3804, 0.0951, 0.777965
3351, 328, 125, 0, 4553, 0.113825, 0.794926
3352, 280, 548, 0, 8897, 0.222425, 0.858147
3353, 64, 214, 0, 24760, 0.619, 0.954736
3354, 70, 277, 0, 4219, 0.105475, 0.787736
3355, 585, 12, 0, 3765, 0.094125, 0.776992
3356, 48, 1, 0, 6228, 0.1557, 0.824489
3357, 218, 580, 0, 8678, 0.21695, 0.855795
3358, 61, 205, 0, 8172, 0.2043, 0.850125
3359, 316, 121, 0, 4398, 0.10995, 0.791657
3360, 182, 608, 0, 6298, 0.15745, 0.825544
3361, 68, 494, 0, 6742, 0.16855, 0.831973
3362, 259, 203, 0, 6986, 0.17465, 0.835328
3363, 633, 584, 0, 4091, 0.102275, 0.784829
3364, 201, 418, 0, 3700, 0.0925, 0.775349
3365, 429, 59, 0, 5139, 0.128475, 0.806352
3366, 88, 362, 0, 3857, 0.096425, 0.779271
3367, 98, 48, 0, 4053, 0.101325, 0.783948
3368, 152, 453, 0, 3838, 0.09595, 0.778804
3369, 415, 582, 0, 5132, 0.1283, 0.806223
3370, 168, 428, 0, 4501, 0.112525, 0.793842
3371, 635, 494, 0, 3883, 0.097075, 0.779905
3372, 310, 130, 0, 4428, 0.1107, 0.792299
3373, 248, 117, 0, 4112, 0.1028, 0.785312
3374, 77, 302, 0, 5847, 0.146175, 0.818532
3375, 106, 455, 0, 4013, 0.100325, 0.783012
3376, 506, 396, 0, 4352, 0.1088, 0.790665
3377, 363, 114, 0, 4657, 0.116425, 0.797057
3378, 636, 223, 0, 3292, 0.0823, 0.764323
3379, 639, 505, 0, 3295, 0.082375, 0.764409
3380, 70, 319, 0, 13971, 0.349275, 0.900733
3381, 174, 36, 0, 5192, 0.1298, 0.80732
3382, 143, 347, 0, 2643, 0.066075, 0.743601
3383, 517, 376, 0, 3658, 0.09145, 0.774271
3384, 5, 632, 0, 3595, 0.089875, 0.772632
3385, 427, 577, 0, 6811, 0.170275, 0.832934
3386, 484, 501, 0, 5044, 0.1261, 0.804591
3387, 133, 417, 0, 2740, 0.0685, 0.747003
3388, 522, 377, 0, 3805, 0.095125, 0.77799
3389, 208, 61, 0, 5251, 0.131275, 0.808386
3390, 228, 285, 0, 6972, 0.1743, 0.835138
3391, 224, 145, 0, 6152, 0.1538, 0.82333
3392, 68, 448, 0, 1748, 0.0437, 0.704585
3393, 184, 315, 0, 5684, 0.1421, 0.815864
3394, 356, 1, 0, 5766, 0.14415, 0.817215
3395, 616, 106, 0, 14533, 0.363325, 0.904455
3396, 569, 400, 0, 11502, 0.28755, 0.882382
3397, 521, 488, 0, 10218, 0.25545, 0.871211
3398, 120, 26, 0, 11329, 0.283225, 0.880951
3399, 196, 66, 0, 6464, 0.1616, 0.827999
3400, 436, 547, 0, 6957, 0.173925, 0.834935
3401, 22, 634, 0, 3733, 0.093325, 0.776187
3402, 593, 213, 0, 5021, 0.125525, 0.804159
3403, 188, 382, 0, 5868, 0.1467, 0.81887
3404, 397, 100, 0, 9074, 0.22685, 0.860006
3405, 273, 134, 0, 4519, 0.112975, 0.794219
3406, 422, 231, 0, 3553, 0.088825, 0.771523
3407, 445, 608, 0, 6888, 0.1722, 0.833995
3408, 146, 469, 0, 3761, 0.094025, 0.776892
3409, 518, 205, 0, 5297, 0.132425, 0.809209
3410, 213, 383, 0, 11771, 0.294275, 0.884563
3411, 638, 419, 0, 3033, 0.075825, 0.75659
3412, 116, 48, 0, 6344, 0.1586, 0.826231
3413, 513, 42, 0, 7939, 0.198475, 0.847396
3414, 151, 450, 0, 3614, 0.09035, 0.773129
3415, 75, 429, 0, 2801, 0.070025, 0.74908
3416, 552, 64, 0, 6609, 0.165225, 0.830093
3417, 410, 261, 0, 2822, 0.07055, 0.749785
3418, 585, 620, 0, 2300, 0.0575, 0.730483
3419, 149, 529, 0, 8302, 0.20755, 0.851615
3420, 560, 623, 0, 2311, 0.057775, 0.730934
3421, 573, 386, 0, 6872, 0.1718, 0.833775
3422, 103, 429, 0, 3088, 0.0772, 0.758286
3423, 500, 196, 0, 4918, 0.12295, 0.802203
3424, 592, 494, 0, 4161, 0.104025, 0.78643
3425, 220, 608, 0, 6557, 0.163925, 0.829347
3426, 182, 380, 0, 5616, 0.1404, 0.814728
3427, 31, 470, 0, 15999, 0.399975, 0.913524
3428, 1, 307, 0, 6348, 0.1587, 0.82629
3429, 227, 478, 0, 7928, 0.1982, 0.847265
3430, 521, 476, 0, 5662, 0.14155, 0.815498
3431, 105, 446, 0, 2228, 0.0557, 0.727482
3432, 432, 245, 0, 2821, 0.070525, 0.749752
3433, 634, 420, 0, 2985, 0.074625, 0.755085
3434, 636, 506, 0, 3503, 0.087575, 0.770186
3435, 558, 120, 0, 6221, 0.155525, 0.824383
3436, 587, 543, 0, 3796, 0.0949, 0.777766
3437, 591, 52, 0, 4002, 0.10005, 0.782753
3438, 317, 618, 0, 2538, 0.06345, 0.739776
3439, 3, 150, 0, 6819, 0.170475, 0.833044
3440, 362, 46, 0, 14454, 0.36135, 0.90394
3441, 47, 66, 0, 4002, 0.10005, 0.782753
3442, 77, 428, 0, 2350, 0.05875, 0.732513
3443, 73, 67, 0, 3639, 0.090975, 0.77378
3444, 229, 51, 0, 5227, 0.130675, 0.807954
3445, 409, 261, 0, 3563, 0.089075, 0.771788
3446, 379, 454, 0, 8753, 0.218825, 0.856607
3447, 529, 507, 0, 3889, 0.097225, 0.78005
3448, 524, 13, 0, 3452, 0.0863, 0.768802
3449, 172, 35, 0, 5473, 0.136825, 0.812294
3450, 425, 80, 0, 3781, 0.094525, 0.777392
3451, 255, 178, 0, 5710, 0.14275, 0.816294
3452, 295, 318, 0, 3777, 0.094425, 0.777293
3453, 639, 504, 0, 2479, 0.061975, 0.737556
3454, 172, 437, 0, 4083, 0.102075, 0.784644
3455, 218, 387, 0, 6148, 0.1537, 0.823269
3456, 66, 390, 0, 3446, 0.08615, 0.768637
3457, 598, 301, 0, 5532, 0.1383, 0.813306
3458, 561, 244, 0, 6227, 0.155675, 0.824474
3459, 209, 433, 0, 3470, 0.08675, 0.769292
3460, 577, 630, 0, 2543, 0.063575, 0.739961
3461, 138, 143, 0, 7997, 0.199925, 0.848083
3462, 431, 600, 0, 4986, 0.12465, 0.803499
3463, 603, 225, 0, 4252, 0.1063, 0.788472
3464, 180, 455, 0, 6693, 0.167325, 0.831284
3465, 284, 122, 0, 4527, 0.113175, 0.794386
3466, 71, 496, 0, 7470, 0.18675, 0.841649
3467, 488, 476, 0, 4858, 0.12145, 0.801045
3468, 156, 380, 0, 4221, 0.105525, 0.787781
3469, 277, 406, 0, 4123, 0.103075, 0.785564
3470, 352, 542, 0, 9755, 0.243875, 0.866835
3471, 222, 120, 0, 7101, 0.177525, 0.836869
3472, 328, 14, 0, 6105, 0.152625, 0.822607
3473, 69, 301, 0, 6154, 0.15385, 0.823361
3474, 156, 558, 0, 9172, 0.2293, 0.86102
3475, 497, 623, 0, 3850, 0.09625, 0.779099
3476, 489, 4, 0, 6631, 0.165775, 0.830406
3477, 552, 429, 0, 4117, 0.102925, 0.785427
3478, 471, 502, 0, 4859, 0.121475, 0.801065
3479, 5, 60, 0, 6276, 0.1569, 0.825214
3480, 226, 455, 0, 3554, 0.08885, 0.77155
3481, 303, 237, 0, 6956, 0.1739, 0.834922
3482, 455, 159, 0, 9850, 0.24625, 0.86775
3483, 494, 185, 0, 2770, 0.06925, 0.74803
3484, 352, 224, 0, 7403, 0.185075, 0.840799
3485, 505, 586, 0, 8660, 0.2165, 0.855599
3486, 235, 490, 0, 6379, 0.159475, 0.82675
3487, 292, 236, 0, 6935, 0.173375, 0.834636
3488, 286, 3, 0, 13640, 0.341, 0.89847
3489, 568, 399, 0, 11577, 0.289425, 0.882995
3490, 494, 166, 0, 3194, 0.07985, 0.761471
3491, 458, 81, 0, 8994, 0.22485, 0.85917
3492, 262, 137, 0, 4508, 0.1127, 0.793989
3493, 386, 608, 0, 3394, 0.08485, 0.767202
3494, 483, 18, 0, 8171, 0.204275, 0.850114
3495, 78, 364, 0, 3649, 0.091225, 0.774039
3496, 331, 334, 0, 8632, 0.2158, 0.855293
3497, 387, 175, 0, 4404, 0.1101, 0.791786
3498, 631, 200, 0, 3612, 0.0903, 0.773077
3499, 550, 571, 0, 6681, 0.167025, 0.831115
3500, 492, 182, 0, 3595, 0.089875, 0.772632
3501, 33, 603, 0, 4073, 0.101825, 0.784413
3502, 146, 526, 0, 8401, 0.210025, 0.852734
3503, 588, 181, 0, 4411, 0.110275, 0.791936
3504, 540, 540, 0, 11124, 0.2781, 0.879228
3505, 587, 459, 0, 9228, 0.2307, 0.861594
3506, 291, 377, 0, 4503, 0.112575, 0.793884
3507, 264, 149, 0, 7047, 0.176175, 0.836148
3508, 573, 378, 0, 6598, 0.16495, 0.829935
3509, 169, 422, 0, 4695, 0.117375, 0.797824
3510, 411, 152, 0, 10358, 0.25895, 0.872495
3511, 197, 0, 0, 4143, 0.103575, 0.786021
3512, 566, 523, 0, 3982, 0.09955, 0.78228
3513, 459, 210, 0, 5678, 0.14195, 0.815764
3514, 64, 21, 0, 8061, 0.201525, 0.848835
3515, 12, 136, 0, 6259, 0.156475, 0.824958
3516, 636, 215, 0, 3733, 0.093325, 0.776187
3517, 338, 463, 0, 5161, 0.129025, 0.806755
3518, 51, 82, 0, 3933, 0.098325, 0.781112
3519, 173, 431, 0, 4458, 0.11145, 0.792936
3520, 260, 172, 0, 5762, 0.14405, 0.81715
3521, 607, 333, 0, 8970, 0.22425, 0.858918
3522, 374, 118, 0, 4663, 0.116575, 0.797179
3523, 20, 588, 0, 3312, 0.0828, 0.764894
3524, 121, 535, 0, 11413, 0.285325, 0.881649
3525, 149, 237, 0, 7442, 0.18605, 0.841295
3526, 224, 350, 0, 6139, 0.153475, 0.823131
3527, 238, 103, 0, 4206, 0.10515, 0.787445
3528, 611, 118, 0, 6313, 0.157825, 0.825768
3529, 535, 626, 0, 2272, 0.0568, 0.729327
3530, 564, 328, 0, 4668, 0.1167, 0.79728
3531, 0, 65, 0, 6426, 0.16065, 0.827443
3532, 366, 351, 0, 12711, 0.317775, 0.891814
3533, 189, 434, 0, 6178, 0.15445, 0.823728
3534, 302, 185, 0, 7638, 0.19095, 0.843748
3535, 243, 92, 0, 3822, 0.09555, 0.77841
3536, 375, 587, 0, 2777, 0.069425, 0.748268
3537, 56, 404, 0, 3578, 0.08945, 0.772185
3538, 308, 25, 0, 6603, 0.165075, 0.830007
3539, 53, 426, 0, 2856, 0.0714, 0.750916
3540, 173, 65, 0, 6188, 0.1547, 0.823881
3541, 291, 233, 0, 6643, 0.166075, 0.830577
3542, 394, 591, 0, 3524, 0.0881, 0.77075
3543, 569, 546, 0, 5533, 0.138325, 0.813323
3544, 76, 429, 0, 2658, 0.06645, 0.744135
3545, 452, 136, 0, 10861, 0.271525, 0.87697
3546, 521, 525, 0, 6944, 0.1736, 0.834759
3547, 514, 422, 0, 16130, 0.40325, 0.914294
3548, 325, 587, 0, 4070, 0.10175, 0.784343
3549, 67, 446, 0, 1783, 0.044575, 0.706456
3550, 397, 547, 0, 8245, 0.206125, 0.850965
3551, 14, 86, 0, 7996, 0.1999, 0.848071
3552, 459, 67, 0, 11917, 0.297925, 0.885727
3553, 575, 219, 0, 4453, 0.111325, 0.79283
3554, 296, 100, 0, 17797, 0.444925, 0.923575
3555, 403, 306, 0, 4142, 0.10355, 0.785998
3556, 126, 15, 0, 6423, 0.160575, 0.827399
3557, 278, 17, 0, 9038, 0.22595, 0.859631
3558, 66, 413, 0, 2887, 0.072175, 0.751934
3559, 110, 429, 0, 2592, 0.0648, 0.741762
3560, 366, 323, 0, 4451, 0.111275, 0.792788
3561, 630, 427, 0, 3195, 0.079875, 0.7615
3562, 21, 569, 0, 4509, 0.112725, 0.79401
3563, 400, 610, 0, 2312, 0.0578, 0.730974
3564, 380, 334, 0, 4189, 0.104725, 0.787063
3565, 601, 158, 0, 3118, 0.07795, 0.759198
3566, 496, 607, 0, 6267, 0.156675, 0.825078
3567, 157, 374, 0, 4276, 0.1069, 0.789003
3568, 632, 369, 0, 4237, 0.105925, 0.788138
3569, 516, 461, 0, 4094, 0.10235, 0.784898
3570, 29, 9, 0, 5804, 0.1451, 0.817835
3571, 596, 389, 0, 5710, 0.14275, 0.816294
3572, 26, 561, 0, 5546, 0.13865, 0.813544
3573, 596, 496, 0, 4102, 0.10255, 0.785082
3574, 410, 250, 0, 3369, 0.084225, 0.766505
3575, 537, 553, 0, 6225, 0.155625, 0.824444
3576, 159, 36, 0, 6019, 0.150475, 0.821268
3577, 327, 388, 0, 4131, 0.103275, 0.785747
3578, 630, 373, 0, 3760, 0.094, 0.776867
3579, 164, 235, 0, 5455, 0.136375, 0.811983
3580, 498, 566, 0, 6928, 0.1732, 0.834541
3581, 545, 203, 0, 4684, 0.1171, 0.797603
3582, 183, 5, 0, 5187, 0.129675, 0.807229
3583, 565, 212, 0, 4843, 0.121075, 0.800753
3584, 499, 470, 0, 4606, 0.11515, 0.796018
3585, 258, 339, 0, 8364, 0.2091, 0.852317
3586, 210, 423, 0, 3756, 0.0939, 0.776766
3587, 186, 355, 0, 7364, 0.1841, 0.840301
3588, 553, 635, 0, 2438, 0.06095, 0.735982
3589, 632, 85, 0, 9098, 0.22745, 0.860255
3590, 195, 344, 0, 7195, 0.179875, 0.83811
3591, 290, 258, 0, 5981, 0.149525, 0.82067
3592, 396, 282, 0, 3664, 0.0916, 0.774426
3593, 629, 502, 0, 3032, 0.0758, 0.756559
3594, 636, 605, 0, 4028, 0.1007, 0.783364
3595, 162, 148, 0, 4464, 0.1116, 0.793063
3596, 474, 129, 0, 14677, 0.366925, 0.905385
3597, 289, 431, 0, 8398, 0.20995, 0.8527
3598, 260, 484, 0, 8069, 0.201725, 0.848928
3599, 396, 563, 0, 5335, 0.133375, 0.809884
3600, 41, 616, 0, 4686, 0.11715, 0.797643
3601, 550, 639, 0, 2313, 0.057825, 0.731015
3602, 478, 171, 0, 6529, 0.163225, 0.828943
3603, 434, 598, 0, 5546, 0.13865, 0.813544
3604, 539, 621, 0, 2613, 0.065325, 0.742524
3605, 425, 77, 0, 3754, 0.09385, 0.776716
3606, 532, 602, 0, 10877, 0.271925, 0.877109
3607, 478, 504, 0, 5131, 0.128275, 0.806205
3608, 576, 534, 0, 4500, 0.1125, 0.793821
3609, 603, 194, 0, 4943, 0.123575, 0.802682
3610, 117, 37, 0, 5991, 0.149775, 0.820828
3611, 74, 59, 0, 4041, 0.101025, 0.783668
3612, 398, 160, 0, 11614, 0.29035, 0.883296
3613, 499, 186, 0, 3869, 0.096725, 0.779564
3614, 26, 610, 0, 4493, 0.112325, 0.793674
3615, 614, 262, 0, 4809, 0.120225, 0.800088
3616, 134, 143, 0, 7930, 0.19825, 0.847289
3617, 594, 297, 0, 5388, 0.1347, 0.810817
3618, 171, 285, 0, 6060, 0.1515, 0.821909
3619, 156, 376, 0, 4540, 0.1135, 0.794656
3620, 434, 526, 0, 7530, 0.18825, 0.842404
3621, 153, 246, 0, 8527, 0.213175, 0.854138
3622, 31, 605, 0, 4541, 0.113525, 0.794677
3623, 237, 252, 0, 7244, 0.1811, 0.83875
3624, 592, 6, 0, 3908, 0.0977, 0.78051
3625, 627, 365, 0, 4202, 0.10505, 0.787355
3626, 428, 245, 0, 2733, 0.068325, 0.746761
3627, 57, 128, 0, 8384, 0.2096, 0.852542
3628, 301, 611, 0, 4301, 0.107525, 0.789553
3629, 203, 57, 0, 4322, 0.10805, 0.790012
3630, 431, 588, 0, 4923, 0.123075, 0.802299
3631, 522, 436, 0, 3659, 0.091475, 0.774297
3632, 581, 388, 0, 5752, 0.1438, 0.816986
3633, 599, 113, 0, 5239, 0.130975, 0.80817
3634, 125, 397, 0, 2792, 0.0698, 0.748777
3635, 136, 577, 0, 9199, 0.229975, 0.861297
3636, 27, 90, 0, 3920, 0.098, 0.780799
3637, 507, 494, 0, 5167, 0.129175, 0.806864
3638, 361, 584, 0, 3799, 0.094975, 0.777841
3639, 628, 186, 0, 4021, 0.100525, 0.7832
3640, 434, 168, 0, 9055, 0.226375, 0.859808
3641, 386, 153, 0, 3975, 0.099375, 0.782114
3642, 583, 78, 0, 6372, 0.1593, 0.826646
3643, 226, 443, 0, 3346, 0.08365, 0.765858
3644, 14, 512, 0, 20159, 0.503975, 0.935335
3645, 7, 62, 0, 6677, 0.166925, 0.831059
3646, 525, 454, 0, 4113, 0.102825, 0.785335
3647, 528, 439, 0, 3909, 0.097725, 0.780534
3648, 455, 603, 0, 6968, 0.1742, 0.835084
3649, 382, 344, 0, 4774, 0.11935, 0.799399
3650, 616, 202, 0, 3274, 0.08185, 0.763805
3651, 21, 25, 0, 6122, 0.15305, 0.822869
3652, 432, 143, 0, 9044, 0.2261, 0.859693
3653, 292, 613, 0, 4299, 0.107475, 0.789509
3654, 634, 596, 0, 3351, 0.083775, 0.765999
3655, 549, 305, 0, 5315, 0.132875, 0.809529
3656, 180, 318, 0, 5757, 0.143925, 0.817068
3657, 616, 235, 0, 3910, 0.09775, 0.780558
3658, 302, 474, 0, 14129, 0.353225, 0.901794
3659, 177, 424, 0, 4513, 0.112825, 0.794093
3660, 443, 144, 0, 7775, 0.194375, 0.845426
3661, 364, 625, 0, 3982, 0.09955, 0.78228
3662, 590, 213, 0, 4702, 0.11755, 0.797965
3663, 142, 466, 0, 3995, 0.099875, 0.782588
3664, 249, 415, 0, 10276, 0.2569, 0.871745
3665, 62, 184, 0, 9941, 0.248525, 0.868618
3666, 200, 416, 0, 3337, 0.083425, 0.765604
3667, 621, 239, 0, 3622, 0.09055, 0.773338
3668, 628, 504, 0, 3013, 0.075325, 0.755966
3669, 559, 114, 0, 6567, 0.164175, 0.829491
3670, 394, 140, 0, 8099, 0.202475, 0.849279
3671, 206, 438, 0, 3581, 0.089525, 0.772264
3672, 602, 194, 0, 4710, 0.11775, 0.798125
3673, 410, 590, 0, 3547, 0.088675, 0.771364
3674, 313, 130, 0, 4581, 0.114525, 0.795505
3675, 0, 371, 0, 7210, 0.18025, 0.838306
3676, 636, 434, 0, 3171, 0.079275, 0.760789
3677, 472, 72, 0, 6089, 0.152225, 0.822359
3678, 171, 176, 0, 10457, 0.261425, 0.873393
3679, 22, 168, 0, 5773, 0.144325, 0.81733
3680, 623, 392, 0, 4617, 0.115425, 0.796243
3681, 386, 255, 0, 2661, 0.066525, 0.744242
3682, 622, 290, 0, 5604, 0.1401, 0.814526
3683, 107, 98, 0, 6246, 0.15615, 0.824762
3684, 599, 271, 0, 4179, 0.104475, 0.786837
3685, 113, 375, 0, 2625, 0.065625, 0.742956
3686, 480, 194, 0, 5584, 0.1396, 0.814189
3687, 254, 208, 0, 6899, 0.172475, 0.834145
3688, 373, 300, 0, 4171, 0.104275, 0.786656
3689, 630, 377, 0, 4053, 0.101325, 0.783948
3690, 125, 390, 0, 2961, 0.074025, 0.754323
3691, 434, 290, 0, 17296, 0.4324, 0.92088
3692, 288, 186, 0, 13686, 0.34215, 0.898788
3693, 322, 388, 0, 3865, 0.096625, 0.779466
3694, 156, 385, 0, 4098, 0.10245, 0.78499
3695, 75, 431, 0, 2515, 0.062875, 0.738916
3696, 216, 385, 0, 6460, 0.1615, 0.827941
3697, 409, 246, 0, 3180, 0.0795, 0.761056
3698, 548, 463, 0, 6388, 0.1597, 0.826883
3699, 495, 608, 0, 5291, 0.132275, 0.809102
3700, 538, 618, 0, 2325, 0.058125, 0.731503
3701, 128, 343, 0, 14871, 0.371775, 0.906624
3702, 9, 606, 0, 8327, 0.208175, 0.851899
3703, 522, 519, 0, 5349, 0.133725, 0.810131
3704, 275, 407, 0, 4692, 0.1173, 0.797764
3705, 378, 122, 0, 4307, 0.107675, 0.789684
3706, 40, 615, 0, 3002, 0.07505, 0.75562
3707, 54, 17, 0, 7282, 0.18205, 0.839244
3708, 438, 628, 0, 11234, 0.28085, 0.880157
3709, 617, 632, 0, 3880, 0.097, 0.779832
3710, 275, 496, 0, 8071, 0.201775, 0.848952
3711, 505, 623, 0, 3923, 0.098075, 0.780872
3712, 230, 380, 0, 6957, 0.173925, 0.834935
3713, 56, 440, 0, 2729, 0.068225, 0.746623
3714, 392, 259, 0, 2586, 0.06465, 0.741544
3715, 570, 622, 0, 2668, 0.0667, 0.74449
3716, 596, 419, 0, 6916, 0.1729, 0.834377
3717, 352, 1, 0, 5144, 0.1286, 0.806443
3718, 381, 583, 0, 2908, 0.0727, 0.752618
3719, 380, 12, 0, 9194, 0.22985, 0.861246
3720, 211, 486, 0, 7536, 0.1884, 0.842479
3721, 74, 67, 0, 3692, 0.0923, 0.775145
3722, 35, 172, 0, 5877, 0.146925, 0.819015
3723, 502, 602, 0, 5751, 0.143775, 0.81697
3724, 557, 612, 0, 2084, 0.0521, 0.721177
3725, 578, 494, 0, 9017, 0.225425, 0.859411
3726, 341, 623, 0, 3095, 0.077375, 0.7585
3727, 379, 207, 0, 4758, 0.11895, 0.799082
3728, 20, 36, 0, 7191, 0.179775, 0.838057
3729, 282, 418, 0, 4360, 0.109, 0.790839
3730, 573, 519, 0, 3751, 0.093775, 0.776641
3731, 177, 87, 0, 17349, 0.433725, 0.921169
3732, 551, 203, 0, 4617, 0.115425, 0.796243
3733, 481, 580, 0, 7765, 0.194125, 0.845304
3734, 559, 624, 0, 2481, 0.062025, 0.737632
3735, 587, 55, 0, 4548, 0.1137, 0.794822
3736, 584, 67, 0, 6093, 0.152325, 0.822421
3737, 141, 481, 0, 3368, 0.0842, 0.766477
3738, 553, 512, 0, 3641, 0.091025, 0.773832
3739, 114, 463, 0, 2959, 0.073975, 0.754259
3740, 394, 582, 0, 2959, 0.073975, 0.754259
3741, 124, 451, 0, 3173, 0.079325, 0.760848
3742, 151, 459, 0, 3394, 0.08485, 0.767202
3743, 432, 589, 0, 5157, 0.128925, 0.806682
3744, 177, 423, 0, 4466, 0.11165, 0.793105
3745, 226, 380, 0, 7063, 0.176575, 0.836362
3746, 60, 483, 0, 7106, 0.17765, 0.836935
3747, 123, 272, 0, 11843, 0.296075, 0.885139
3748, 310, 23, 0, 6611, 0.165275, 0.830121
3749, 74, 55, 0, 3574, 0.08935, 0.772079
3750, 572, 555, 0, 5321, 0.133025, 0.809636
3751, 500, 295, 0, 5233, 0.130825, 0.808062
3752, 281, 406, 0, 4160, 0.104, 0.786407
3753, 250, 21, 0, 4403, 0.110075, 0.791765
3754, 90, 369, 0, 3441, 0.086025, 0.7685
3755, 535, 635, 0, 2606, 0.06515, 0.742271
3756, 638, 536, 0, 6251, 0.156275, 0.824837
3757, 608, 72, 0, 8623, 0.215575, 0.855195
3758, 635, 369, 0, 3857, 0.096425, 0.779271
3759, 273, 611, 0, 7710, 0.19275, 0.844634
3760, 636, 483, 0, 3280, 0.082, 0.763978
3761, 350, 430, 0, 11332, 0.2833, 0.880976
3762, 611, 630, 0, 3080, 0.077, 0.758041
3763, 571, 426, 0, 8252, 0.2063, 0.851045
3764, 581, 554, 0, 5569, 0.139225, 0.813935
3765, 482, 106, 0, 3372, 0.0843, 0.766589
3766, 189, 380, 0, 5654, 0.14135, 0.815364
3767, 168, 425, 0, 4536, 0.1134, 0.794573
3768, 536, 429, 0, 4066, 0.10165, 0.78425
3769, 452, 566, 0, 8800, 0.22, 0.857112
3770, 612, 164, 0, 3683, 0.092075, 0.774914
3771, 508, 580, 0, 8509, 0.212725, 0.853939
3772, 594, 506, 0, 4127, 0.103175, 0.785656
3773, 570, 171, 0, 3390, 0.08475, 0.767091
3774, 372, 154, 0, 4089, 0.102225, 0.784783
3775, 636, 496, 0, 3807, 0.095175, 0.778039
3776, 54, 437, 0, 3290, 0.08225, 0.764266
3777, 78, 92, 0, 10197, 0.254925, 0.871017
3778, 164, 254, 0, 6314, 0.15785, 0.825783
3779, 516, 386, 0, 3993, 0.099825, 0.782541
3780, 146, 308, 0, 6815, 0.170375, 0.832989
3781, 548, 580, 0, 9906, 0.24765, 0.868285
3782, 528, 159, 0, 8365, 0.209125, 0.852328
3783, 579, 217, 0, 4493, 0.112325, 0.793674
3784, 123, 391, 0, 2636, 0.0659, 0.743351
3785, 616, 238, 0, 3709, 0.092725, 0.775578
3786, 112, 438, 0, 3067, 0.076675, 0.757642
3787, 438, 51, 0, 8238, 0.20595, 0.850885
3788, 575, 630, 0, 2874, 0.07185, 0.751508
3789, 313, 457, 0, 4611, 0.115275, 0.796121
3790, 213, 586, 0, 5280, 0.132, 0.808906
3791, 30, 130, 0, 6722, 0.16805, 0.831692
3792, 282, 11, 0, 9111, 0.227775, 0.86039
3793, 575, 628, 0, 2233, 0.055825, 0.727693
3794, 88, 84, 0, 19906, 0.49765, 0.934143
3795, 634, 30, 0, 3816, 0.0954, 0.778262
